Match,Team,Scouter,Auto HG Made,Auto HG Miss,Auto LG Made,Auto LG Miss,Unknown,No Auto,Moved didn't score,Reached,Crossed,Spy Bot,Defense Crossed,Tele HG Made,Tele HG Miss,Tele LG Made,Tele LG Miss,Fouls,T Fouls,Endgame Unknown,Challenge Fail,Challenge Success,Scale Fail,Scale Success,Port OnField,Port Success,Port Fail,CDF OnField,CDF Success,CDF Fail,RP OnField,RP Success,RP Fail,Moat OnField,Moat Success,Moat Fail,DB OnField,DB Success,DB Fail,SP OnField,SP Success,SP Fail,RW Onfield,RW Success,RW Fail,RT OnField,RT Success,RT Fail,LB Success,LB Fail,No Show,Tipped,Self Righting,Lost Comm,Damaged,Defense Rating
1,5610,"Joshua Gustafson",0,1,0,0,0,0,0,0,1,0,"Cheval de Frise",3,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,"N/A"
10,244,"Joshua Gustafson",0,0,0,0,0,0,1,0,0,0,"N/A",0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,"1"
2,5745,"Joshua Gustafson",0,0,0,0,0,1,0,0,0,0,"N/A",0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,"3"
3,470,"Joshua Gustafson",1,0,0,0,0,0,0,0,0,1,"N/A",5,1,1,0,3,1,0,0,0,0,1,1,2,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,"N/A"
4,6087,"Joshua Gustafson",0,0,0,0,0,0,0,1,0,0,"N/A",0,1,3,0,0,0,0,0,0,1,0,0,0,0,1,2,0,0,0,0,1,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,"N/A"
5,6094,"Joshua Gustafson",0,0,0,0,0,0,0,1,0,0,"N/A",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,"N/A"
6,5535,"Joshua Gustafson",0,1,0,0,0,0,0,0,1,0,"Low Bar",2,2,2,0,0,0,0,1,0,0,0,0,0,0,1,2,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,"N/A"
7,4967,"Joshua Gustafson",0,0,0,0,1,0,0,0,0,0,"N/A",0,1,2,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,1,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,"5"
8,2767,"Joshua Gustafson",0,0,1,0,0,0,0,1,0,0,"N/A",0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,1,2,0,0,0,0,0,0,1,0,"4"
9,3452,"Joshua Gustafson",0,0,0,0,0,0,0,0,0,0,"N/A",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,"N/A"
